rh1,rh2,ang,energia
2.0484,1.2368,108.313,-75.808428
1.4636,1.6822,101.854,-75.972619
1.4718,2.1861,106.923,-75.947632
2.7120,1.6845,98.521,-75.918751
1.9460,1.2465,95.330,-75.824453
1.5446,1.2314,97.245,-75.789585
1.9409,1.1954,106.715,-75.771132
2.4454,1.1188,102.561,-75.594765
1.3574,2.0376,110.239,-75.908928
1.6118,1.1680,102.952,-75.728945
1.7426,2.5432,98.709,-75.946030
0.8808,2.5105,98.451,-74.913087
2.1532,1.5178,114.290,-75.963743
2.0771,1.6215,104.689,-75.997744
2.3959,1.9147,110.518,-75.960688
2.3900,1.7259,97.232,-75.966926
1.6441,1.7124,103.816,-76.017593
2.3265,1.4904,106.058,-75.935013
0.9395,2.6512,109.065,-75.117423
1.7868,2.6071,109.738,-75.934468
0.9813,2.1694,94.573,-75.319968
2.6636,2.3252,106.047,-75.880153
1.8785,1.9296,100.628,-76.019956
1.8554,2.6468,99.206,-75.931320
1.5827,2.0301,101.412,-75.996187
1.1981,0.9253,96.519,-74.922923
2.5428,2.4797,114.074,-75.870968
1.6404,1.0087,94.979,-75.416050
1.4288,2.1356,96.659,-75.935668
2.5235,1.2370,102.658,-75.744170
2.4569,1.9474,105.320,-75.952135
2.7742,2.4767,96.084,-75.846407
2.5389,2.1923,109.518,-75.913432
1.9938,1.7487,95.089,-76.014854
1.6725,1.6859,107.671,-76.019000
1.8046,1.9910,95.609,-76.016024
1.6089,2.0013,98.483,-76.002833
2.1514,1.7017,111.015,-75.995229
2.0577,1.9135,110.610,-76.004758
2.2385,1.2283,101.442,-75.775787
2.6195,2.3836,95.696,-75.880608
2.4347,2.5163,99.169,-75.887705
0.9103,2.3121,105.118,-75.063995
1.0394,1.7483,95.791,-75.500828
1.9820,2.6168,96.323,-75.928300
1.1553,1.2089,103.225,-75.491535
2.7101,1.7877,107.250,-75.921038
0.9985,1.5589,103.527,-75.382954
2.7959,2.5226,103.191,-75.835627
2.1440,2.3007,104.524,-75.954952
1.2996,2.7605,107.632,-75.766418
1.5649,0.8506,95.382,-74.831147
1.9968,2.5934,95.275,-75.930296
1.9077,1.3956,95.370,-75.939198
1.6539,1.3792,114.179,-75.931793
1.5712,2.3989,112.407,-75.943265
1.3805,2.1315,109.720,-75.911840
0.9929,2.6869,101.415,-75.280759
1.5522,1.9723,100.544,-75.994822
1.3001,1.2251,109.948,-75.673391
1.6851,1.3735,111.131,-75.931608
2.2685,1.4855,103.220,-75.941966
1.7999,1.7560,98.372,-76.025865
2.6736,1.5711,111.353,-75.903530
2.4735,1.4053,103.577,-75.878881
2.5820,1.2677,106.890,-75.764929
1.5358,2.4065,110.668,-75.934941
2.0227,2.2514,102.632,-75.975069
1.1002,2.5260,107.869,-75.548499
2.7393,1.7264,111.029,-75.913262
0.9265,1.6475,101.245,-75.168945
2.2891,1.6828,96.940,-75.977883
2.7714,1.9348,99.823,-75.910039
1.3799,1.6094,110.284,-75.927057
1.4779,1.6801,100.727,-75.977204
2.6727,1.2496,98.708,-75.735807
1.9209,2.7586,103.983,-75.911612
2.6343,1.0199,102.340,-75.359998
1.1960,0.9664,96.911,-75.058162
2.3119,2.4011,102.606,-75.920097
0.8610,1.3751,103.442,-74.819820
2.5336,2.2950,105.577,-75.902721
1.8195,1.7936,101.966,-76.026964
0.9685,2.4681,106.718,-75.240970
1.1601,2.7760,110.854,-75.607790
